01000	0.0	people are going downstairs on a stage several people walking down a staircase on a stage	4.mp4
01069	0.0	a woman in a room does the robot dance a woman in black pants is dancing in a room in front of a couch.	913.mp4
01070	0.0	a woman is dancing in a bathroom woman dancing in a room	922.mp4
01071	0.0	at night, an african man speaks into the microphone in a living room an african man with sunglasses give an interview	933.mp4
01072	0.0	a man jumps over another man, takes a basketball and dunks it white man jumping high while throwing basketball in a sports hall at daytime	939.mp4
01073	0.0	cat hits another cat outdoors at daytime a cat moves her arm on a ladder at daytime	956.mp4
01074	0.0	cheerleaders perform in a gym some cheerleaders in a gym are shown turning lifted a girl.	966.mp4
01075	0.0	men are walking around a bus at daytime man in suits walking by a bus outside at daytime	971.mp4
01076	0.0	a liquid gets poured and changes its aggregate state in a room liquid forming a stalagmite on a tiled area	972.mp4
01077	0.0	persons kick balls on a soccer field at daytime gate keeper holds balls on a soccer field at daytime	1001.mp4
01078	0.0	2 people wearing costumes 2 persons in costumes talks to each other indoors	1079.mp4
01079	0.0	a boy trips someone in a floor a man trips up a walking girl inside a building	1085.mp4
01080	0.0	sportsman rotates his body on the ground in a sports hall in a sport hall a man in white and red clothes perform some acrobatic moves	1087.mp4
01081	0.0	a man moves his arms up and down a young man with grey hoody is dancing inside a room and laughing.	1104.mp4
01082	0.0	a group of people playing a soccer match in a soccer stadium a soccer player kicks a ball into the air on a soccer field	1105.mp4
01083	0.0	multiple persons of a team appear with different numbers sequence of faces of football player	1112.mp4
01084	0.0	baseball player catches a ball on a baseball field at daytime baseball player catches a ball on a baseball field at daytime	1117.mp4
01085	0.0	a little boy wearing a red shirt a person is laughing by showing some pictures	1153.mp4
01086	0.0	a cat wiggles its body in a room at daytime cat wiggling while sneaking on the floor at daytime	1158.mp4
01087	0.0	a person getting hit by a golf cart on a golf court a person was knocked down by a golf cart on a golf course at daytime	1159.mp4
01088	0.0	boy sings outdoors at daytime boy sings outdoors at daytime a young kid is singing and dancing in the back yard. young boy, no shirt, outside on porch of house rapping to music. a little boy outside rapping. a young black boy rapping on the stoop of a home.	1169.mp4
01089	0.0	a woman wears a mask indoors at daytime woman with mask gesticulates indoors at daytime	1175.mp4
01090	0.0	hands resting on a piano hands playing the piano	1184.mp4
01091	0.0	men are eating noodles at a restaurant asian guy eating in a mall at daytime	1198.mp4
01092	0.0	a black boy in a supermarket turns around a black young man is talking to a black boy in a supermarket.	1201.mp4
01093	0.0	a student sleeps in the classroom. the teacher and other students clap. then, he wakes up and claps with the others a boy sleeps in classroom	1208.mp4
01094	0.0	boy sits on a bed boy jumps off of a bed indoors	1214.mp4
01095	0.0	a woman plays a saxophone on a stage asian girl playing the saxophone on a stage	1215.mp4
01096	0.0	a person riding on a mini truck on a road a man drives a bobby car and falls on a street	1224.mp4
01097	0.0	a football player jumps and kicks back the ball from a big distance and scores it in a football stadium a player in yellow and blue clothes do a overhead kick and make a score	1227.mp4
01098	0.0	jeb bush giving an interview a man talks to a woman indoors	1231.mp4
01099	0.0	2 men fist bump indoors two boys fist bumping next to a table	1233.mp4
01100	0.0	a person with pink hair is wearing a hat a person throws pon poms indoors at daytime	1235.mp4
01101	0.0	big rings in a glass cabinet at daytime are shown rings in a vitrine of a shopping mall are presented.	1239.mp4
01102	0.0	a man talks in a tv show a man in front of some stairs is debating with someone.	1277.mp4
01103	0.0	men slap hands indoors several asian guys putting their hands together in a room	1289.mp4
01104	0.0	2 black woman in a gym dance synchronously 2 black women are dancing inside a room.	1305.mp4
01105	0.0	an african basketball player wearing white shirt is scoring a goal on a basketball court against a blue wearing team basketball players counterattacking on a basketball field	1306.mp4
01106	0.0	a cup contained a liquid in an indoor place. somebody puts a powder material into the cup. then, it becomes bigger and gets out the cup on a backyard a cup with brown liquid is filled by another liquid result in an white foam get out	1310.mp4
01107	0.0	a man mimics another talking man in front of him white man speaking in front of a wall	1322.mp4
01108	0.0	a fox is running on the side of a road at night a person with a camera run after a fox in a park at night	1325.mp4
01109	0.0	a girl tries to feed a teddy in a room asian girl feeding stuffed animal with chocolate lolly in a room	1336.mp4
01110	0.0	a car drives over a parking outdoors at daytime a car drives over a parking lot at daytime	1371.mp4
01111	0.0	a black man looks downwards a man is interviewing a black man in front of a black curtain.	1386.mp4
01112	0.0	a basketball player is shooting a hoop in slow motion on a basketball court black basketball player scoring a basket in slow motion on a basketball field	1399.mp4
01113	0.0	a football player falls on the ground and could to stand again and get the football from the opposite players in a football stadium a player in black and white clothes conquered the ball and keep them	1431.mp4
01114	0.0	a woman eats on a street at daytime a woman in front of a restaurant is eating something and starts feeding another man.	1437.mp4
01115	0.0	in the daytime, a dog searches with its hands in the ground about something. then, it runs in the court in the meadow a dog with brown fur dig in the meadow and get a dirty nose	1438.mp4
01116	0.0	3 men are going and slightly dancing on a stage three guys walking on a stage	1447.mp4
01117	0.0	a man is dancing wildly asian man dancing in front of a white wall	1455.mp4
01118	0.0	in the daytime, an owl stands on a green piece. somebody moves his hands over the head of the owl a person strokes an owl	1471.mp4
01119	0.0	a man wearing glasses on the coast a man speaks into the camera in front of a coast	1477.mp4
01120	0.0	a woman shakes her head slowly white woman shaking her head in a chair	1510.mp4
01121	0.0	in the daytime, african man talks to the phone 2 african men be connected by telephone and discuss	1522.mp4
01122	0.0	5 woman are standing in front of a crowd on a stage five white females standing on a stage	1531.mp4
01123	0.0	a man holds a ball in front of another mans crotch in a room two asian guys holding a ball in front of the manhood in a room	1535.mp4
01124	0.0	in the daytime, a plane try to land on the aircraft carrier, but it flies again an airplane lands on a ship	1545.mp4
01125	0.0	a group of people dancing at a pre-election party a group of women sway to the music indoors	1547.mp4
01126	0.0	a man wearing glasses a man wiggles his head indoors	1548.mp4
01127	0.0	the light in a concert hall turns off the crowd in a stadium starts screaming when the lights turn off.	1557.mp4
01128	0.0	in the daytime, a football player scores the ball in a penalty shootout in a football training ground; his colleagues runs after him at a football field a player in blue clothes make a score in penalty shootout	1567.mp4
01129	0.0	football players runs in the football stadium. then, one kicks the ball away in a football stadium a player in blue clothes try to make a score but failed	1585.mp4
01130	0.0	soccer player is dodging 2 other soccer players on a soccer field at daytime soccer player doing tricks on other soccer players soccer field	1630.mp4
01131	0.0	a boy sleeps in a classroom a pupil in a classroom wakes up and starts clapping hands together with other people in the room.	1642.mp4
01132	0.0	a group of people standing inside a church people stand in a church	1653.mp4
01133	0.0	a man jumps over a driving car on a building at daytime black man jumping over car at the op of a building at daytime	1657.mp4
01134	0.0	a woman shows her thumb in a tv show a woman holds her fist on her chest in a tv show	1667.mp4
01135	0.0	a man tapping a woman on her head a man sings into the microphone on a stage	1672.mp4
01136	0.0	2 asian men wearing white are holding hands on a stage asian people in white suits walking on a stage	1677.mp4
01137	0.0	a goat runs indoors at daytime a goat is running through a flat at daytime.	1715.mp4
01138	0.0	in the daytime, a chinese man moves the closed glass socket with liquid. then, a small tornado is generated in the glass socket a man shakes a bottle indoors at daytime	1719.mp4
01139	0.0	a man smokes a cigarette indoors man holds a cigarette in his mouth indoors	1732.mp4
01140	0.0	a woman hugs a man in a crowd man and woman cuddling in an audience	1737.mp4
01141	0.0	person throws a ball on a baseball field at daytime woman was hit by a ball outdoors at daytime	1748.mp4
01142	0.0	soccer players are cheering on a soccer field sports players celebrating in a sports stadium at dusk	1753.mp4
01143	0.0	two guys go to staples then dick's sporting goods young men running to staples to see if the store has staples, it does, and they're very happy and then they head to dick's sporting goods two white males questioning if they will staples at staples office supply store, then the two of them running towards dick's sporting goods. two men in an office supply store found an object and then ran to another store two caucasian guys going to a store(staples), wandering if they had staples, then going to dicks sporting goods.	1760.mp4
01144	0.0	black cat sitting like human on barrel outside, swinging one leg, supporting itself with other two paws on either side on barrel. black cat sits on top of barrel and legs dangle down	1764.mp4
01145	0.0	basketball player jumps over man to score basket. basketball player leaps over standing man to dunk ball in basket	1770.mp4
01146	0.0	five young men walk on the beach, a street and a soccer field, as string music plays in the background. five men are strolling along a sandy area, down the middle of a paved street, running behind a moving vehicle and jumping in a grassy field trying to touch a crossbar. clips of a group of performers, running in various settings.	1787.mp4
01147	0.0	man sitting at table listens to, motions a question, reacts with laughter and table pounding. young asian man makes several gestures to camera and laughs	1793.mp4
01148	0.0	man wakes and raised portion of bedclothes speaks to him. young man waking in a bed says something in a language other than english to someone else in the bed.	1812.mp4
01149	0.0	young man walks to open bus door, followed by adult man. young man walks to bus, gives a thumbs up sign and boards	1842.mp4
01150	0.0	two asian men, sitting, stand up and other people next to them applaud and cheer a group of asian men and women talking; some seated on chairs and others on the floor. two young asian men standing up from the floor and joining a group of other young asian men and women laughing a group of asian guys, on a stage set, with some seated and some out front, with audience interaction.	1863.mp4
01151	0.0	black woman in locker room dances and flips over on floor teenage black woman does a sort of gymnastic dance at school in front of the lockers as some students watch her and say "oh, my gosh..." a black women in a pink t-shirt and jeans demonstrating her physical flexibility by doing a few modern dance moves in front of lockers in a locker room. locker room in which a girl in jeans, does a break-dance.	1867.mp4
01152	0.0	a spanish-speaking man and a spanish-speaking woman argue a tv split screen with audience in the background a latin male and female arguing with one another from two different physical locations on a televised broadcast. a man a and a woman screaming at each other during an interview a hispanic woman and man in a double camera shot, arguing on stage.	1878.mp4
01153	0.0	young asian girl holds guitar, laughs with others young asian female musician, with a guitar, jokes with the audience during a live concert. a young asian girl in a pink outfit with a guitar, making a joke to the crowd and smiling while the audience goes wild. a pretty asian girl about to play a guitar, introducing herself on stage.	1903.mp4
01154	0.0	hair and items of clothing are quickly added to a woman that had on nothing giving her picture style and color. time lapse evolution of a drawing form sketch to completion.	1913.mp4
01155	0.0	asian women, appearing to be frightened, speaks to a young man next to her on an amusement park ride an asian man and woman on a roller coaster during the daytime; the man suppressing laughter and the woman points to the height of of the ride. asian couple on roller coaster, with her very frightened.	1928.mp4
01156	0.0	president trump saying something unintelligible president trump, with a microphone attached to his shirt collar at a podium; saying something inaudible to the audience. trump, with a sour face, talking to his base at a rally.	1945.mp4
01157	0.0	finding nemo movie clip with two fish. outtake from a disney movie.	1952.mp4
01158	0.0	a basketball player makes a backhand throw to his teammate under the basket basketball game with a player making an over-the-shoulder pass.	1966.mp4
01159	0.0	two young men run on treadmills as another heavy man or woman sits on a cart on a non moving treadmill eating something exercise room, where two guys run on tread mill, in opposite directions, while a third sits on a cart on the treadmill while eating.	1977.mp4
01160	0.0	four men walk out into almost empty stadium officials coming onto a night soccer field.	1982.mp4
01161	0.0	two men appearing to be athletes come out of a hotel. performers leaving hotel with fans looking on.	1994.mp4
01162	0.0	ad for berry match beverage with asian girl ad clips for berry match, in which a pretty asian girl offers others her drink.	2013.mp4
01163	0.0	a baby kitten is being held by someone in a beige towel. cute kitten held up to camera wearing beige knit jacket in home video person holding a kitten in a towel, maybe after a bath, with a meow!	2032.mp4
01164	0.0	a man fussing with another man as he enters a room. a video of a student bad-mouthing another, and when told the guy he was discussing had died, responds as if he thought better thoughts.	2045.mp4
01165	0.0	a man with a pair of glasses on is moving around. guy in a studio, wearing a headphone on his head, but over his eyes.	2047.mp4
01166	0.0	someone is playing with a dog using their fingers while another dog is trying to get out of it's way. man talks to bulldog and suddenly shoes smaller dog away in this home video a cruel boy attracts a dog by tickling, and when another dog approaches, he slaps him and yells.	2050.mp4
01167	0.0	a black and white cat hopping across the floor on two legs. cat hops several times and man laughs in this home video a cat jumping across a kitchen floor on its hind legs.	2063.mp4
01168	0.0	a news commentator is interviewing a boxer. sportscaster talks to fighter at ringside after a fight. boxing participant, being interviewed after fight.	2071.mp4
01169	0.0	an animated clip about a game. two players playing to conclusion in a video game.	2073.mp4
01170	0.0	a young man is eating a hot dog. asian boy eating a hot dog in a cafeteria and offering the camera man a bite.	2088.mp4
01171	0.0	woman with large bottom pulling up black and white striped tights clip shows woman adjusting very tight black/white leggings she is wearing and shaking her butt. woman dressing	2098.mp4
01172	0.0	human hands hold pug dog in swimming pool as dog paddles. person with arm tattoos holds dog in swimming pool, dog paddles someone holding small puppy in a pool and puppy is learning how to move its legs like its learning to swim. one puppy held in water to practice swimming. a person is holding a puppy over water to teach it how to swim.	2106.mp4
01173	0.0	woman in department store looks at photos of dancing self in her smart phone then proceeds to dance in aisle of department store. woman in two piece black/white striped dress dances in store with phone clip of women figures on cell phone screen; then young girl, wearing striped dress in a store aisle starts dancing and shaking her body around to music. female dancing down the store walkway a young women dancing down the isle of a store.	2121.mp4
01174	0.0	play bone thrown to three dogs one of which leaped for it and missed. three dogs on dirt path, one tries to catch thrown stick three dogs on narrow road/path playing and chasing stick that someone off camera is tossing. 3 dogs manipulated thrown object successfully three dogs trying to catch a stick.	2124.mp4
01175	0.0	five young men pose in front of cake saying fan 1,000,000 and one steals bites from under icing and receives smack on hand. 5 young asians around square white cake, one eats frosting, hand slaps him group of young people, all dressed in black are standing around a cake for some kind of celebration; blonde kid in front keeps pinching off bites of cake and eating. blonde haired youth sampled the frosting off the decoration. five men are standing around a cake and one takes his finger and tastes the icing.	2128.mp4
01176	0.0	seven men standing, one approaches camera and kisses it group of performers, on stage, in interview, where one approaches the camera and kisses the lens.	2131.mp4
01177	0.0	boy leaps from top of curved wall in skateboard park on his skateboard, receiving applause from crowd. skateboard park, person goes up ramp and down young man rides steep wall on skateboard; stands on top ledge of wall, drops board, jumps off ledge and lands on board, skates off. the skateboarder jumps to the wall, calls out his tick and successfully completes his event. a skate boarder goes up a wall then jumps back down on the skate board.	2145.mp4
01178	0.0	dog on two legs, rides scooter, falling once, then continuing. dog rides scooter on hind legs in skate park dog on hind legs is riding a scooter around concrete area; first round, dog jumps off at curb; second time he rides all round. man watching dog. large dog performs acrobatic trick riding on a scooter directed by his handler a dog is riding around on a scooter.	2170.mp4
01179	0.0	man bounces basketball then sits in lawn chair, ball goes in basket on second bounce outdoor, street shot of hoops, where a boy bounces a ball off the street, sits down on a lawn chair, and makes a goal.	2187.mp4
01180	0.0	kitten plays with blue fluff on stick that is being moved about. tan and white kitten plays with blue tinsel on wand little kitten keeps chasing a fuzzy toy on end of wand that someone off camera keeps putting in front of kitten. kitten plays with toy using a stick with something on it, someone is playing with a kitten.	2188.mp4
01181	0.0	a man places vegetation in container on ledge of short brick wall of raised garden and another man pats it down and they exit. two men with basket of vegetables or herbs set basket on ledge, then one presses his hand on top of veggies/herbs and walks away. 2 males gather items from the garden two men walk by something green and push on the pile.	2201.mp4
01182	0.0	soccer player misses kick as opposing team player slides past on ground, then kicks and misses goal as another player heads it into goal net. soccer game in progress; white team near goal; blue/red player slides and kicks ball away; another white player kicks ball again and into net with assist of white player batting ball with his head. soccer player miss the kick so other player made the winning goal	2205.mp4
01183	0.0	cat with odd tail configuration walks to paneled wall and collapses on floor with feet up. a cat walks and falls over in front of a black cabinet. a cat waling across a floor and falling over backwards.	2215.mp4
01184	0.0	woman on section of dance floor does a hurky jerky dance, solo. a women dancing on the dance floor in front of a crowd. a black woman dancing at a part or celebration with elaborate moves.	2216.mp4
01185	0.0	man on stage walks to edge and presents flowers to waving yelling audience members. a group of people cheering while a man walks across stage and hand someone something. after a performance by rock stars, one member of the band hands out flowers to screaming girls.	2219.mp4
01186	0.0	detroit baseball player stands with glove raised and watches as ball falls to earth in front of him. a baseball player trying to catch a ball in slow motion. during a game, a detroit baseball play looking skyward for a ball and it falls to the ground in front of him	2220.mp4
01187	0.0	hand briefly appears and tears paper from tray at which point stringy and convoluted substance emerges. something comes alive on a table. video montage of an object growing out of a plate during a meal.	2230.mp4
01188	0.0	two men are dancing on a court. at a basketball game, male cheerleaders doing hip hop dancing moves on sidelines.	2245.mp4
01189	0.0	a man is autographing a large poster. a performer signing a display poster in an arena.	2249.mp4
01190	0.0	two men are shaking and and one gives another one a large bottle. two players in a professional sport, celebrating with a bottle of champagne.	2256.mp4
01191	0.0	a concert with pyrographics. video clips of performers dancing to music and light show.	2262.mp4
01192	0.0	a soccer team walking off the field. soccer team coming off the field after a game.	2263.mp4
01193	0.0	a group of kids are dancing. a group of young people dancing	2289.mp4
01194	0.0	three people sit cross-legged and snap fingers and hit on their legs three people in a room sitting on the floor singing and snapping their fingers. two men and one woman sitting n the floor singing while making sounds with their fingers	2300.mp4
01195	0.0	a woman dancing in a room. a woman dancing in a living room	2311.mp4
01196	0.0	woman lying down next to black dog kisses it and it bites her a women singing to a black dog and it bites her in her mouth. a small dog attempted to bite woman who sang and kissed him	2314.mp4
01197	0.0	gerbil jumps in water bowl and does back flip out several times hamsters playing in an aquarium. a hamster	2319.mp4
01198	0.0	a man with a microphone is talking to a group of people. a man using a microphone talks to a woman from the audience and they both laugh	2346.mp4
01199	0.0	asian man does bar presses at playground a man outside doing pull ups. a half naked asian man swings in a bar in a playground	2351.mp4
01200	0.0	male star of tv show the walking dead, wearing no shirt, starts kissing a co-star a white man kissing a black woman in bed	2364.mp4
01201	0.0	young man sings and plays the guitar in a room in a home a man singing and playing the guitar using a microphone in a closed room	2379.mp4
01202	0.0	an asian girl sings very briefly and then laughs along with other girls behind her a group of young asian women talking and laughing	2388.mp4
01203	0.0	obama at news conference tilts head and closes his eyes a group of people laughed when president obama greeted a reporter in a casual manner in the white house	2390.mp4
01204	0.0	white guy slaps some others then a black guy pulls a knife and the white guy slaps himself a white man simulates slapping three other men but when he tries the same with a black man, he showed him a knife signaling him to seat down.	2393.mp4
01205	0.0	girls wearing blue perform synchronized lifts of team mates three groups of cheer leaders perform complicated practices in a sport arena.	2403.mp4
01206	0.0	car spins sideways around road curve in snowy forest a race car is driving very fast on a practice road.	2416.mp4
01207	0.0	man sits by face cutout and pie lifts up and hits his face a young man is throwing foam on his face., at a show.	2426.mp4
01208	0.0	several people sitting at dais; two stand up at one time; then both sit down; the one stands back up. four men participating on a speaker panel choose the next speaker four asian males seated at a table on stage in front of an audience; the two men on either end stood up in unison. on stage meeting of some sort, with a couple of asian men standing for a bow to the audience.	2440.mp4
01209	0.0	young asian man with mic acknowledging applause; smiling and saying something in foreign language. one person counting a young asian male speaking into a microphone as the audience claps and yells.	2441.mp4
01210	0.0	baseball game in progress; video shows number 30 jersey misses catching two different balls batted into field. baseball outfielder missed the ball a baseball player on the field misjudges the direction of the ball and it drops to the field and bounces away from his position. astro game, outdoors, with center fielder missing an easy catch.	2442.mp4
01211	0.0	basketball player, in dark jersey, sitting in chair looking disheartened as announcer says his team is down. a basketball payer is dejected bout the outcome lebron james visibly upset and seated with members of his team in the side of the basketball court. lebron james looking sullen on the sidelines of a basketball game.	2447.mp4
01212	0.0	homer simpson of the tv cartoon show, the simpsons, is watching a film in a movie theater, with the narration in a language other than english simpson cartoon with character watching a movie and buying a beer.	2481.mp4
01213	0.0	an asian girl looks at a cell phone, while talking with other guy, sitting on a sofa in a room. asian girl is watching something funny on a phone or recorder--she is laughing; boy sitting next to her on couch is saying something to her in foreign language. an asian man and woman are seated on a couch; the woman is looking at her cellphone and starts laughing hysterically at something that she sees. indoor video of an asian boy and girl talking on a sofa, while she is reading her phone.	2495.mp4
01214	0.0	black sports car with huge gold spoke wheels driving along road with people bordering side of guard rail looking on. a black monaco police automobile driving away down a paved street during the daytime, with photographers on either side taking pictures. outdoors, on a road on ramp, with an audi race car accelerating off camera.	2506.mp4
01215	0.0	a young asian guy with dyed blond hair is talking with other tow guys, in front of spectators. three people standing at tables; all have mics; person in center is in white and seems to be announcing something to other two young men. a n asian woman and two asian men each holding a microphone and standing at two small round tables together talking; there is canned product on the tables three asian men, on stage, one an announcer, picking something to determine a winner.	2517.mp4
01216	0.0	a young asian man plays some kind of harmonica. a young asian boy playing music on a porch deck, using an air driven keyboard.	2544.mp4
01217	0.0	young boy shows off weird glasses with strange eyes pasted onto them and he smiles and others laugh close-up of a young asian boy placing crazy fake glasses on his face.	2549.mp4
01218	0.0	baseball player named jackson breaks his bat with his bare hands baseball play, jackson, enters field with bat overhead and he proceeds to break it in half.	2553.mp4
01219	0.0	young men walk past the name of a club in barcelona, spain. professional soccer players entering arena in barcelona.	2561.mp4
01220	0.0	heavy young boy, shirtless, runs down a hall with colored lights flashing special effects video of a young black man, in shorts, knocking on a door and running down a hall.	2562.mp4
01221	0.0	girls in swimsuits dance and fight in boxing ring clips of a pair of female wrestlers doing stunts in the ring.	2585.mp4
01222	0.0	asian man carrying bouquet of flowers touches hands with girl a guy with flowers shakes hands with a girl, in a room.	2593.mp4
01223	0.0	woman in black suit yells then falls into arms of a man a woman is yelling and crying, and fall to a close standing man, in a room.	2596.mp4
01224	0.0	sneakered feet twirl tiny skateboard person in red sox and sneakers flips over a miniature skate board under the sneakers. two shoes playing with a wheeled object someone in blue tennis shoes bounce a toy skate board with their feet.	2613.mp4
01225	0.0	trump speaks to crowd and one woman reads a book donald trump speaking to crowd; very diverse audience. trump making a statement donald trump giving a speech.	2624.mp4
01226	0.0	young man outdoors singing in rain or snow, then scene of a young man sitting on high chair wearing back shoes slacks, and shirt, singing into mic with spot lights above. adult male sang a song a man sitting on a chair on stage is singing.	2641.mp4
01227	0.0	men are riding in a car singing. a young boy, while riding in a car, does a voice-over of music in the car.	2666.mp4
01228	0.0	many children with red neck scarves and white tops sing a group of children are singing, pan shot of a choir performing on stage.	2677.mp4
01229	0.0	a woman outside is sitting at a table with a plate of food in front of her falling asleep. a black woman falling asleep at a table.	2678.mp4
